,ReviewID,Generated
268,22820555,"conclusions : there is evidence that modafinil may be beneficial in the treatment of schizophrenia, but it is not clear whether this effect is limited to schizophrenia."
269,24723255,the results of this review suggest that probiotics may reduce the incidence of necrotizing enterocolitis in premature infants.
270,17394228,conclusions there is evidence to support the use of nhp scores as a measure of health status in patients with rheumatoid arthritis.
271,28743192,"conclusions the present meta- analysis suggests that adiponectin, glucose, and insulin resistance may be associated with weight loss, and may be related to anonymous lifestyle interventions."
272,27837440,conclusions there is insufficient evidence to support the use of nurse-managed interventions for patients with type 2 diabetes.
273,27623982,"the present meta- analysis suggests that inulin reduction may be effective in reducing glucose, gastroids, and ldlc in overweight and obese subjects."
274,11687163,conclusions the results suggest that supervised group therapy and unsupervised home exercises are effective in patients with ankylosing spondylitis.
275,32307935,conclusions calcium and its variants have a significant effect on menopause-related symptoms.
276,32152747,"conventional mis-tka approaches were shown to be less likely to cause reduced skeletons, liver damage, and shorter length of stay than conventional tka approaches."
277,25031196,conclusions no significant associations were found between loaders and unloaders.
278,29317216,conclusions : there is evidence for an extended temporal window of spatial-temporal attention in dyslexic individuals.
279,30154381,conclusions there is evidence to support the hypothesis that 25(oh)d is associated with insulin resistance and hyperglycemia.
280,31582860,conjugated linoleic acid ( cla ) has been shown to reduce body fat mass ( bfm ) in both healthy and obese subjects.
281,21146772,"the results suggest that physical activity, especially in the form of jumping, is beneficial to children's bone mineral gain, and weight gain, in particular in prepubertal and early pubertal children."
282,25271203,conclusions the results suggest that lumbar fatigue may affect postural stability and cognition.
283,20482475,"conclusions exercise training can be a promising intervention for patients with chf, especially when combined with conventional or therapeutic training."
284,19508728,"the results suggest that early management of back pain patients is associated with reduced sickness, time lost and cost."
285,28627214,"conclusions there was no significant difference in weight loss, body composition, and nutrients during green tea treatment."
286,21690453,"conclusions lap-b and ligaroscopic b and ing were associated with significant weight loss, but no significant improvement in weight loss was observed."
287,23913339,our results suggest that cups with uncoated acetabular component are more likely to be surviving beyond the age of 5 years.
288,23337783,the results of this review suggest that there is a lack of evidence to support the current treatment of osteoporosis in patients with fragility fractures.
289,30787096,conclusions the results indicate that the use of convergence-based measurement methods can be used to assess the effect of treatment on asd and shoulder function.
290,30799194,conclusions : there is evidence to support the hypothesis that c stabilize insulin resistance in patients with type 2 diabetes.
291,21059667,"conclusion : there is evidence of preoperative physiotherapy, but no evidence of the short-term rehabilitation that is followed by total knee arthroplasty, and postoperative pulmonary complications."
292,22437353,conclusions maze iii and mitral valve surgery were superior to adopting any other alternative treatment for atrial fibrillation in patients with af.
293,29309554,the results of this review indicate that there is no clear evidence that remote monitoring of atrial fibrillation ( af ) can reduce the risk of ischemic stroke.
